,Season,TeamName,eFGPct_d,TOPct_d,ORPct_d,FTRate_d,eFGPct_o,TOPct_o,ORPct_o,FTRate_o,FG2Pct,FG3Pct,FTPct,BlockPct,OppFG2Pct,OppFG3Pct,OppFTPct,OppBlockPct,FG3Rate,OppFG3Rate,ARate,OppARate,StlRate,OppStlRate,DFP,NSTRate,OppNSTRate,Size,Hgt5,Hgt4,Hgt3,Hgt2,Hgt1,HgtEff,Exp,Bench,Pts5,Pts4,Pts3,Pts2,Pts1,OR5,OR4,OR3,OR2,OR1,DR5,DR4,DR3,DR2,DR1,Off_1,Off_2,Off_3,Def_1,Def_2,Def_3,TeamID,Kaggle_Name,KP_Name
3619,2011,Loyola Marymount,48.6587,18.0786,32.2449,37.3288,46.7677,19.8481,34.2546,37.5286,46.1362,32.4263,68.9024,9.9755,47.2608,34.5936,72.4771,6.6565,25.2288,30.1941,54.1555,57.293,0.0937,0.0971,3.7,,,76.79,0.11,1.37,0.12,1.12,-0.78,1.48,1.33,35.17,18.37,21.53,21.39,20.02,18.7,24.99,25.3,18.2,15.86,15.65,22.37,26.14,19.25,18.12,14.12,21.6579,57.7863,20.5558,21.7531,53.0519,25.195,1258.0,Loy Marymount,Loyola Marymount
3620,2011,Loyola MD,49.0625,20.5951,31.4488,39.8125,47.0273,20.1452,36.5193,37.1581,45.265,33.8983,70.56,10.7438,48.5124,33.8462,69.2308,9.2094,31.5696,24.375,50.9272,46.5925,0.0975,0.0805,17.3,,,76.36,0.93,-0.02,-0.38,0.12,-0.53,0.91,1.54,30.01,17.93,20.58,25.31,21.56,14.62,27.81,29.24,16.53,17.36,9.06,28.87,28.43,18.01,10.84,13.85,21.7993,51.5077,26.693,21.9294,58.3789,19.6917,1259.0,Loyola MD,Loyola MD
3621,2011,LSU,46.4468,19.9639,35.0087,39.9659,45.0318,21.7959,31.746,37.5505,44.188,31.1943,66.4615,8.6319,45.2769,32.7684,70.5548,11.3675,32.409,30.1876,52.6012,40.6849,0.0958,0.1099,13.9,,,77.11,0.97,1.65,2.4,0.89,-2.53,2.61,1,35.62,20.3,19.45,22.99,17.52,19.74,38.76,27,15.58,12.15,6.51,28.74,23.73,18.35,15.73,13.45,21.6976,51.9337,26.3687,23.2864,52.2066,24.507,1261.0,LSU,LSU
3622,2011,Maine,48.6478,18.2029,32.3371,33.1899,51.4145,19.6759,30.6078,40.5263,50.8475,35.0097,69.9675,9.1682,44.896,37.0826,70.9259,8.8734,34.0132,34.9723,53.9797,57.1429,0.0821,0.0884,-0.7,,,76.33,-0.99,0.83,0.1,-0.16,-2.53,-0.16,2.1,36.93,18.71,20.61,20.37,24.28,16.03,34.05,32.81,21.43,6.37,5.34,26.33,26.1,20.93,12.84,13.8,21.6148,51.1535,27.2317,19.4812,48.3215,32.1974,1263.0,Maine,Maine
3623,2011,Manhattan,51.3043,19.2033,37.2993,34.7246,43.7649,21.4094,34.327,33.7112,43.4515,29.8942,69.9115,11.418,47.5138,38.4977,65.2755,8.7827,22.5537,37.0435,44.3131,62.7297,0.1003,0.1073,-8.6,,,76.07,-1.26,-0.17,-0.04,-0.41,-1.52,-1.42,1.48,24.84,18.31,14.68,25.57,22.97,18.46,26.54,38.19,22.31,7.92,5.04,30.51,23.52,19.68,14.37,11.92,21.2137,60.58,18.2062,18.0935,47.7557,34.1509,1264.0,Manhattan,Manhattan
3624,2011,Marist,49.5522,16.5985,34.4269,37.6185,44.1465,22.0249,28.1102,36.2168,42.5631,31.1278,71.3376,6.9187,48.5117,34.3511,70.3081,12.8157,38.3506,34.51,47.8852,55.9179,0.0757,0.1154,0.3,,,76.71,0.38,-0.17,0.46,1.12,0.49,0.22,0.89,40.88,13.69,22.52,18.79,24.92,20.07,37.62,28.3,16.76,10.14,7.18,27.43,24.86,19.42,14.44,13.85,22.6377,45.9828,31.3795,21.0659,50.6085,28.3256,1265.0,Marist,Marist
3625,2011,Marquette,49.9066,20.6467,32.679,28.8515,51.0267,18.1644,35.7592,44.2693,50.5495,34.9177,69.5793,9.47,47.9859,35.7634,66.0194,8.3387,26.1223,33.9402,58.9928,60.0639,0.1044,0.0918,-2.6,,,77.04,-0.16,0.13,-0.04,0.6,1.47,-0.04,1.86,28.72,20.16,22.48,18.62,19.4,19.35,33.51,27.51,24.29,8.73,5.95,21.79,22.92,24.89,15.62,14.79,23.1848,56.2185,20.5967,16.0251,53.3386,30.6363,1266.0,Marquette,Marquette
3626,2011,Marshall,47.0219,18.0697,31.7115,37.9235,49.6587,19.7249,37.3478,47.3834,50.0413,32.5411,68.1873,9.36,48.32,29.4828,65.2738,9.2486,31.1149,31.694,50.7653,48,0.0667,0.0924,8.9,,,76.93,-0.2,-0.17,0.74,1.12,-0.55,-0.36,1.93,33.18,12.13,21.07,22.25,22.29,22.26,32.45,26.64,23.19,11.33,6.39,28.05,19.22,20.35,19.62,12.76,24.5462,52.3768,23.0769,20.8372,55.5658,23.5971,1267.0,Marshall,Marshall
3627,2011,Maryland,45.6369,20.8931,31.4558,29.6389,50.8838,18.9554,35.5668,38.8889,50.5175,34.7926,67.6623,11.1524,44.2379,32.3575,69.5431,7.6973,21.9192,32.5476,59.7639,52.9193,0.0935,0.0842,4.1,,,77.3,1.13,0.58,0.94,0.55,1.47,1.72,1.68,30.04,25.6,16.66,18.22,16.23,23.29,40.51,24.13,16.89,10.78,7.68,36.53,20.16,18.32,14.33,10.66,20.5442,61.5931,17.8628,18.4222,53.3393,28.2385,1268.0,Maryland,Maryland
3628,2011,Maryland Eastern Shore,53.2862,20.8713,36.8689,46.6216,44.1787,20.2875,33.3778,33.7176,44.9372,28.3333,64.1026,4.4568,53.389,35.3902,68.3794,9.2887,31.1239,33.8452,49.8551,56.8831,0.0881,0.1104,2.2,,,75.35,-1.7,-0.17,-0.66,-1.88,-1.53,-1.87,2.01,34.38,23.62,25.3,17.43,19.49,14.16,32.47,34.58,14.95,8.07,9.92,30.25,29.93,17.22,12.1,10.5,19.6541,56.2893,24.0566,23.0257,51.0204,25.9539,1271.0,MD E Shore,Maryland Eastern Shore
3629,2011,Massachusetts,46.7138,19.9605,33.9377,41.769,44.4544,20.2119,34.7608,37.3286,45.1872,28.6486,66.1342,11.1443,45.0746,32.9053,67.9412,11.4082,33.0948,38.2678,48.6486,59.5745,0.092,0.0935,-2.7,,,77.45,0.48,1.34,1.3,1.37,0.73,1.82,1.64,39.03,14.41,18.19,19.95,30.09,17.36,38.28,24.7,19.01,11.75,6.25,27.45,23.79,17.68,18.47,12.61,21.7323,53.2283,25.0394,23.298,45.6884,31.0136,1269.0,Massachusetts,Massachusetts
3630,2011,McNeese St.,49.7229,19.9167,35.3735,43.165,48.6898,18.198,32.0173,39.0006,46.592,35.0877,74.375,8.9303,49.0677,33.8843,66.7618,7.6564,34.7349,37.2537,44.9213,51.9149,0.089,0.0915,2.3,,,75.81,0.78,-0.69,-1.04,-1.2,-1.53,0.09,2.59,27.08,11.26,19.5,26.58,25.04,17.62,26.37,41.37,16.48,9.6,6.18,19.07,36.02,19.86,12.41,12.64,22.9508,48.1196,28.9296,22.4676,48.0077,29.5247,1270.0,McNeese St,McNeese St.
3631,2011,Memphis,46.8294,21.1105,34.2993,39.1545,50.4304,21.8849,34.7736,39.5949,50.9731,32.8638,68.0307,13.4066,45.641,32.9582,68.2519,10.6287,32.3544,31.3035,57.4635,54.3478,0.121,0.1056,5.3,,,76.84,0.14,-0.01,0.24,0.12,0.47,0.12,0.75,36.15,21.5,21.72,17.92,16.88,21.98,28.2,33.97,19.41,7.29,11.13,26.43,20.11,20.92,18.14,14.39,21.0777,53.962,24.9604,22.199,52.0903,25.7107,1272.0,Memphis,Memphis
3632,2011,Mercer,49.523,22.4093,33.9243,47.585,47.5539,20.3056,30.2638,43.972,46.5691,32.8526,68.8742,7.8182,50,32.409,69.2982,10.247,36.3425,34.4067,53.3613,50.882,0.1075,0.107,9,,,76.31,-0.84,-0.17,0.77,-0.24,-0.53,-1.01,1.67,35.93,26.85,21.35,17.27,20.53,14,27.33,28.38,20.32,10.43,13.54,25.34,27.21,23.41,14.62,9.42,24.1523,47.2829,28.5648,24.9774,49.6838,25.3388,1273.0,Mercer,Mercer
3633,2011,Miami FL,47.7989,18.2044,31.6036,37.8189,51.8414,20.805,36.0334,38.9258,48.8797,37.7333,72.5361,9.4946,45.023,35.3535,69.0476,9.9585,38.3632,34.6673,47.7064,53.6615,0.0851,0.107,3.3,,,77.49,1.17,0.83,1.58,1.26,1.47,2,1.47,24.66,22.02,18.24,14.62,19.97,25.15,46.62,19.15,13.41,14.78,6.05,37.54,18.84,17.15,16.85,9.62,21.4036,45.6766,32.9197,21.455,48.3354,30.2096,1274.0,Miami FL,Miami FL
3634,2011,Miami OH,50.5744,16.2347,32.1429,32.0022,50.0598,21.7887,28.5235,36.3256,48.4103,34.9138,72.6524,6.9076,47.8715,37.5643,70.5983,9.2308,41.6517,31.8928,50.3497,54.1104,0.0722,0.1078,3,,,76.62,-0.12,0.83,0.12,1.12,0,0.71,1.57,27.79,21.67,22.31,20.12,20.36,15.54,26.63,25.03,20.8,17.3,10.24,27.59,28.65,15.3,15.34,13.13,20.8609,44.6547,34.4844,18.2582,52.6967,29.0451,1275.0,Miami OH,Miami OH
3635,2011,Michigan,48.8833,19.1163,29.6446,30.4299,52.284,16.5674,26.0554,26.7474,51.7375,35.3393,70.3704,6.0714,49.375,32.0417,68.0734,9.556,42.9829,37.4651,56.8966,56.5104,0.0765,0.0689,0.5,,,77.29,0.03,-1.16,0.68,2.12,3.46,-1.13,0.93,19.29,20.95,20.94,20.52,22.06,15.53,36.94,22.62,14.29,15.52,10.62,23.3,23.08,22.08,16.25,15.28,15.2542,47.8145,36.9313,17.4835,52.1206,30.3959,1276.0,Michigan,Michigan
3636,2011,Michigan St.,47.8369,18.2308,28.9167,38.9351,48.6383,20.1857,35.2606,36.6013,46.748,34.9835,69.9405,13.4786,44.7942,36.3475,66.0969,8.6992,33.0065,31.2812,63.0241,51.3158,0.0959,0.0964,9.5,,,76.55,0.48,0.22,0.23,-0.09,-0.53,0.7,1.95,30.82,15.96,22.14,17.36,19.3,25.24,33.55,32.7,17.85,9.55,6.36,24.66,31.99,18.7,16.06,8.58,20.8333,50.9752,28.1915,21.1969,50.7081,28.095,1277.0,Michigan St,Michigan St.
3637,2011,Middle Tennessee,49.0704,24.3693,30.3696,57.5697,47.4499,22.3973,34.6901,48.2696,45.9184,34.1826,71.0692,11.3246,47.1183,35.2031,68.8581,9.7789,28.5974,34.3293,46.3623,52.7778,0.1258,0.0948,13.8,,,76.45,0.27,0.46,-0.13,-0.97,-0.53,0.73,1.74,36.61,19.03,23.39,20.32,14.93,22.33,41.57,29.73,17.96,5.85,4.9,26.43,23.69,20.48,19.69,9.71,26.5508,50.7519,22.6974,28.7711,44.9157,26.3133,1292.0,MTSU,Middle Tennessee
3638,2011,Milwaukee,50.7876,19.2811,30.9058,32.8083,50.1997,20.9029,32.1032,44.0958,48.4645,35.1617,65.4592,5.8018,49.2345,36,71.1921,9.9808,40.559,32.591,55.894,49.5768,0.0739,0.1023,6.8,,,76.4,-0.14,-0.39,-1.04,1.12,0.91,-0.53,2.02,25.81,19.07,28.23,18.02,18.02,16.66,27.17,38.16,13.52,13.52,7.62,18.02,23.61,21.94,21.94,14.5,22.3301,44.5719,33.098,18.6957,53.1304,28.1739,1454.0,WI Milwaukee,Milwaukee
3639,2011,Minnesota,47.3315,17.7544,31.1569,29.2697,49.9398,20.3683,37.5714,43.7349,50.6745,32.0675,65.978,16.6831,43.9289,34.5502,75.048,7.8415,28.5542,43.0899,64.6746,64.2254,0.1041,0.1036,-12.2,,,78.22,2.15,1.83,1.74,1.88,2.24,3.98,1.73,29.44,19.52,24.12,17.54,20.33,18.48,26.87,37.92,16.41,9.36,9.45,22.85,37.68,13.62,11.9,13.95,22.4146,56.2471,21.3383,18.8343,42.8709,38.2948,1278.0,Minnesota,Minnesota
3640,2011,Mississippi,48.1207,19.2212,31.3376,39.1742,50.8147,18.8749,35.1736,34.8269,49.6732,35.1351,75.5848,14.0406,46.0998,34.9259,71.8919,9.3954,37.6782,32.1334,47.8111,59.7758,0.0779,0.0879,2.4,,,76.44,0.54,0.83,-0.04,-1.25,-1.54,1.36,1.86,28.89,15.37,15.6,21.46,18.33,29.24,27.24,32.93,19.55,17.24,3.04,25.88,28.18,18.28,16.66,10.99,20.573,48.3884,31.0386,22.6383,50.2979,27.0638,1279.0,Mississippi,Mississippi
3641,2011,Mississippi St.,47.7308,16.0467,32.0205,27.2822,50.6761,19.6074,29.5476,35.8025,48.286,36.1765,72.4138,10.4235,46.1726,33.672,66.348,8.9128,39.9765,35.9416,53.0447,44.9312,0.0774,0.0983,3.9,,,77.75,0.19,1.25,0.33,1.12,2.94,1.44,2.09,32.97,24.26,21.58,20.5,13.01,20.65,35.99,30.5,9.12,11.31,13.08,30.99,23.09,15.54,15.38,14.99,20.3695,45.5427,34.0878,15.9394,52.09,31.9706,1280.0,Mississippi St,Mississippi St.
3642,2011,Mississippi Valley St.,48.5079,20.5697,31.1969,47.1514,46.0377,24.0539,31.668,38.7601,44.7347,32.381,66.4812,7.2165,48.7708,31.9588,69.6203,11.5918,33.9623,31.5789,52.2606,54.8065,0.0953,0.1054,9.2,,,75.88,-0.08,-0.98,0.1,-0.42,-1.53,-1.06,2.39,39.1,18.95,18.25,20.03,24.28,18.49,30.28,29.57,23.72,10.78,5.65,28.11,22.02,22.86,13.8,13.21,21.8664,50.1372,27.9963,25.2821,51.3999,23.318,1290.0,MS Valley St,Mississippi Valley St.
3643,2011,Missouri,49.3063,24.5226,36.1848,40.715,51.4749,16.9007,32.5,34.2843,50.1754,36.2364,73.4838,12.2172,48.4163,34.3066,69.3316,6.5965,31.0928,29.2423,56.3291,53.8554,0.1317,0.0775,7.9,,,76.82,0.07,0.81,-0.34,-0.43,-1.53,0.89,1.69,37.14,16.86,22.18,19.26,22.84,18.86,27.34,38.13,9.56,11.68,13.3,27.31,25.85,18.19,14.98,13.68,19.6604,53.9623,26.3774,22.2549,54.0177,23.7274,1281.0,Missouri,Missouri
3644,2011,Missouri St.,49.8605,17.7594,26.9054,33.9844,51.8299,16.6151,32.8237,38.2131,49.4234,37.5776,72.9577,8.0658,48.9428,34.7573,69.2939,9.8847,34.6609,28.7388,55.1069,46.5174,0.0783,0.0893,14.1,,,76.52,1.24,-0.56,-1.04,-0.63,1.46,0.68,2.37,22.11,22.56,27.04,15.55,17.69,17.15,34.08,22.46,12.89,16.35,14.22,24.17,29.15,19.04,15.82,11.83,21.1948,49.0998,29.7054,19.1037,56.5867,24.3096,1283.0,Missouri St,Missouri St.
3645,2011,Monmouth,49.1763,20.9703,33.3809,32.9469,46.4861,22.965,31.2108,37.911,45.2642,32.4818,63.9456,6.5762,46.2422,35.536,67.4074,12.8614,35.332,41.5497,59.4937,63.9416,0.1038,0.0982,-9.6,,,75.98,0.54,0.64,0.96,-2.34,-2.1,1.18,1.93,38.6,18.87,26.31,23.03,11.96,19.83,30.66,25.35,23.83,9.67,10.5,21.33,22.1,28.78,14.95,12.84,20.6821,49.945,29.3729,18.4211,44.8381,36.7409,1284.0,Monmouth NJ,Monmouth
3646,2011,Montana,44.7222,20.3523,31.784,34.8765,50.2251,19.4225,31.3516,41.3505,51.5723,31.2217,66.2519,11.9338,43.1185,32.4153,70.7965,7.1878,28.4244,29.1358,54.6348,43.8272,0.1002,0.093,13.7,,,77.75,3.04,-0.47,-0.04,0.05,1.46,2.57,1.66,27.22,21.06,25.94,19.35,15.12,18.53,21.6,36.42,25.59,11.65,4.75,24.65,26.56,18.15,15.66,14.98,21.4286,57.7465,20.8249,21.6333,53.5425,24.8242,1285.0,Montana,Montana
3647,2011,Montana St.,51.1905,19.9197,33.9806,39.1892,47.1686,18.816,31.1452,36.0921,45.6362,32.9268,65,6.1567,48.6007,37.9668,67.6519,9.2534,40.8214,31.0167,52,49.0057,0.082,0.0967,8.7,,,76.8,-0.09,0.38,0.96,2.79,-1.76,0.29,2,31.02,18.74,21.92,19.83,24.71,14.8,30.2,32.68,11.81,17.45,7.86,24.87,27.05,14.79,19.23,14.05,19.9155,45.8531,34.2314,20.5691,52.022,27.4089,1286.0,Montana St,Montana St.
3648,2011,Morehead St.,49.1818,22.7263,28.0693,37.3939,50.3993,23.2428,41.2489,40.3879,49.9577,34.2105,67.5141,10.1843,45.6838,36.6721,69.0438,8.0304,32.5157,37.5152,50.2545,61.4613,0.1305,0.1014,0.6,,,75.73,-0.74,-1.94,-0.04,-0.4,-0.53,-2.68,2.38,18.63,27.26,18.98,20.48,18.56,14.72,52.52,14.81,10.18,18.54,3.96,44.48,18.79,14.09,13.4,9.24,21.2918,52.6503,26.0579,20.7906,45.9736,33.2357,1287.0,Morehead St,Morehead St.
3649,2011,Morgan St.,47.5136,21.3421,31.3333,43.9054,45.6457,22.4281,37.477,45.3792,46.0692,29.5673,68.1462,10.0597,47.2293,32.1429,69.337,11.478,24.6445,28.866,52.4683,52.6167,0.0907,0.1119,11.8,,,77.28,0.9,1.67,1.25,0.34,-0.27,2.56,1.7,26.19,23.9,26.87,17.39,19.65,12.2,41.65,17.63,15.36,19.55,5.8,29.56,22.92,19.25,21.17,7.11,25.303,56.8105,17.8866,24.2629,53.5524,22.1846,1288.0,Morgan St,Morgan St.
3650,2011,Mount St. Mary's,47.4133,20.7162,36.1798,38.4878,46.4438,22.8968,29.4757,36.8389,45.5621,32.4675,67.9868,9.0032,46.7846,32.6214,67.356,8.4531,28.0851,29.278,54.8621,54.1333,0.0886,0.101,5.9,,,75.53,-1,0.83,-1.86,-0.88,-0.53,-0.17,1.28,31.69,21.92,19.98,19.24,13.3,25.57,29.51,39.16,8.56,11.85,10.92,24.28,28.03,16.22,15,16.47,21.2371,55.567,23.1959,21.4689,54.8023,23.7288,1291.0,Mt St Mary's,Mount St. Mary's
3651,2011,Murray St.,49.1438,23.6852,31.3187,41.3699,51.3432,21.4892,34.3445,46.2727,48.7636,37.8661,70.6821,7.9961,47.5915,35.3081,69.8675,7.913,32.1021,28.9041,59.3472,51.3219,0.1166,0.0894,12.9,,,75.29,-1.14,-1.14,-2.04,-1.48,0.46,-2.28,2.04,33.91,20.34,16.87,19.83,19.86,23.1,35.87,34.03,10.96,11.74,7.39,26.03,25.53,16.04,16.92,15.49,24.1567,48.9087,26.9345,22.7248,53.2041,24.0711,1293.0,Murray St,Murray St.
3652,2011,Navy,51.0798,25.1753,34.4693,41.6917,46.3149,20.4862,23.0159,38.7382,47.5108,29.9223,71.2329,6.9431,50.7232,34.4444,70.3597,10.4978,45.5189,37.7924,55.0746,62.1803,0.1225,0.0929,0.4,,,75.63,-0.05,-1.45,-0.62,-0.98,-2.53,-1.5,1.66,32.7,24.61,17.06,22.54,19.38,16.42,36.78,16.28,21.22,17.74,7.97,24.95,19.3,22.51,17.58,15.66,22.9524,43.0603,33.9872,22.3084,47.9927,29.6989,1298.0,Navy,Navy
3653,2011,Nebraska,45.6239,20.1908,26.8314,34.3584,50.9839,20.6703,29.783,35.1819,52.7273,31.4176,70.1695,11.3861,42.3762,33.627,67.642,9.0043,31.127,40.272,53.6869,53.4247,0.0998,0.0964,2.9,,,77.55,2.54,1.72,-0.53,1.12,1.33,4.26,1.9,37.03,23.26,20.56,19.31,19.21,17.67,35.21,27.4,24.9,7.62,4.88,19.68,22.06,22.15,19.67,16.43,19.4915,57.3446,23.1638,20.2996,44.2149,35.4855,1304.0,Nebraska,Nebraska
3654,2011,Nevada,48.1041,18.0221,32.4675,40.9734,48.3188,20.8776,34.1857,42.6087,46.2423,34.8485,68.0272,9.076,46.4432,34.5588,71.1326,7.7807,34.4348,30.7866,47.6712,51.7196,0.0693,0.0899,7.7,,,77.79,0.58,1.57,1.78,-0.17,0.47,2.15,0.78,33.72,13.99,20.44,18.72,22.09,24.76,30.19,37.89,17.97,7,6.95,26.99,28.77,20.47,12.71,11.06,23.0734,48.2695,28.6571,23.2506,51.2867,25.4628,1305.0,Nevada,Nevada
3655,2011,New Hampshire,46.2558,18.959,31.8296,37.7071,42.9668,19.5635,31.5303,34.1432,42.6724,28.9308,61.0487,8.3493,44.5298,33.4047,67.3111,9.9138,40.665,30.9476,48.1034,40.9677,0.0676,0.0868,14.3,,,77.07,0.54,1.74,-0.04,0.12,0.47,2.27,1.67,28.83,15.88,18.05,20.9,25.93,19.24,34.33,33.02,14.31,11.31,7.04,30.56,28.54,17.73,12.99,10.18,19.521,47.4251,33.0539,21.5289,52.1641,26.3069,1306.0,New Hampshire,New Hampshire
3656,2011,New Mexico,48.3155,19.2725,28.1578,35.9358,51.2862,20.0137,36.1319,42.5509,50.773,34.8509,71.7884,9.2333,47.1558,33.6377,66.2202,8.4622,34.1372,35.1337,60.7565,54.855,0.0881,0.0898,4.5,,,77.05,1.2,1.4,1.42,0.1,-2.52,2.59,1.33,34.71,20.62,17.54,19.41,21.45,20.98,37.21,27.01,19.71,7.93,8.14,34.01,21.57,18.25,13.92,12.24,22.9469,50.2415,26.8116,19.7602,50.7993,29.4405,1307.0,New Mexico,New Mexico
3657,2011,New Mexico St.,50.6877,21.5431,33.2234,37.0774,49.3671,21.0335,32.8774,49.1863,49.3473,32.9412,67.7696,9.569,51.2931,32.9915,67.8516,7.9199,30.7414,33.5244,51.2925,53.1726,0.0917,0.095,4.6,,,78.04,1.99,1.83,0.96,2.12,1.47,3.82,1.37,31.13,17.78,25.73,19,18.48,19.01,36.62,18.8,20.32,15.93,8.33,29.02,25.06,17.18,15.47,13.27,25.2396,51.7572,23.0032,19.8822,53.8949,26.2228,1308.0,New Mexico St,New Mexico St.
3658,2011,Niagara,49.1985,23.007,39.5788,38.419,42.1112,20.5468,30.0121,39.6407,42.5587,27.5316,66.0057,8.8781,48.8297,33.3333,67.6259,11.0531,35.4857,31.5091,50.5279,59.7484,0.1166,0.1089,-0.7,,,75.34,-1.48,-1.17,-1.04,-0.88,-0.54,-2.65,1.24,26.86,15.19,21.35,16.22,24,23.24,29.01,28.4,18.2,17.88,6.52,22.87,21.11,21.19,18.87,15.96,23.703,49.7457,26.5514,20.8889,53.7778,25.3333,1310.0,Niagara,Niagara
3659,2011,Nicholls St.,51.0714,24.7338,32.6134,46.6071,48.8362,19.9061,26.9851,37.4065,49.169,32.2245,69.7778,3.4574,51.3298,33.6957,71.6475,9.9723,39.9834,32.8571,60.1961,55.2941,0.1118,0.0926,10,,,74.79,-2.46,-1.68,-1.43,-1.46,-0.53,-4.15,1.94,32.87,36.18,21.92,12.51,16.65,12.75,17.55,41.36,12.65,18.39,10.05,29.28,22.76,15.61,18.75,13.61,21.088,47.683,31.229,24.6377,50.8564,24.5059,1311.0,Nicholls St,Nicholls St.
3660,2011,NJIT,49.7139,19.5998,28.5795,46.495,47.9056,19.1569,29.0139,33.1782,45.0358,35.4839,62.1242,9.9778,47.7827,35.4839,69.6923,10.9519,35.0399,35.4793,49.9203,59.9671,0.0803,0.0803,4.9,,,75.67,-1.41,-2.86,-1.04,0.58,2.46,-4.27,1.41,33.35,11.54,21,21.6,22.11,23.75,35.63,14.23,19.9,18.09,12.15,27.22,18.23,20.28,19.09,15.18,17.7042,50.257,32.0388,24.5795,46.7716,28.6489,,,
3661,2011,Norfolk St.,48.5246,18.322,33.2187,47.8689,48.5491,22.6511,32.0564,41.0156,49.7946,30.6087,67.7551,14.0216,45.9938,36.4662,70.0913,8.2991,32.0871,29.071,52.6854,49.0518,0.0892,0.0945,12.4,,,77.43,0.88,0.23,0.96,2.12,1.46,1.1,2.2,28.08,25.96,16.7,17.59,24.93,14.82,39.36,16.25,15.2,18.91,10.27,38.7,17.93,14.96,13.94,14.48,22.252,54.1555,23.5925,25.6904,49.9582,24.3515,1313.0,Norfolk St,Norfolk St.
3662,2011,North Carolina,46.2377,19.6944,29.8805,24.7969,49.1372,18.2506,36.8905,37.8775,49.1369,32.7586,67.1982,13.1768,44.4227,33.1266,65.8621,6.5593,25.0216,34.4592,54.8851,50,0.0851,0.1029,3.6,,,78.68,2.56,2.16,1.19,1.26,2.47,4.73,1.07,31.23,26.88,21.41,23.8,15.45,12.46,34.57,29.11,19.98,10.91,5.44,27.58,27.68,18.8,13.27,12.67,20.5718,59.5537,19.8745,15.0098,53.5167,31.4735,1314.0,North Carolina,North Carolina
3663,2011,North Carolina A&T,49.378,19.3144,37.9417,27.258,48.2673,20.8751,31.3397,42.8837,47.3077,33.3333,67.3882,10.919,47.3157,34.9333,73.2143,12.8846,35.6436,40.5625,49.5614,54.0921,0.0878,0.1093,-8.4,,,76.11,0.08,0.3,-0.16,-0.06,-3.53,0.37,1.5,31.43,26.34,14.07,18.03,20.45,21.11,42.2,24.06,15.27,14.63,3.83,33.49,20.92,18.09,13.42,14.08,23.039,48.5446,28.4164,16.8109,47.3804,35.8087,1299.0,NC A&T,North Carolina A&T
3664,2011,North Carolina Central,51.0447,22.2293,35.012,42.8674,49.8158,23.1958,29.7701,37.5829,48.1567,35.1738,71.1765,8.1655,52.5727,32.1862,71.9328,9.6774,36.0354,35.5908,48.1356,54.372,0.1018,0.0864,3.8,,,75.8,-0.97,-2.2,-1.04,0.12,0.72,-3.17,1.86,27.24,14.29,18.2,28.03,29.75,9.72,43.74,33.34,8.13,7.05,7.74,24.84,27.97,15.15,17.76,14.28,21.1662,48.7464,30.0875,23.1978,50.9485,25.8537,1300.0,NC Central,North Carolina Central
3665,2011,North Carolina St.,46.7508,17.3578,35.3448,32.3308,47.7723,17.8809,35.6699,35.9736,47.3118,32.8605,69.419,10.1996,46.2676,32.0236,73.588,9.8925,23.2673,27.3362,55.3191,45.8809,0.0908,0.0918,9,,,77.33,0.33,1.83,1.6,0.52,-0.53,2.16,1.1,37.19,19.99,25.67,17.12,17.43,19.79,33.55,41.18,7.33,11.41,6.54,27.49,30.3,13.65,17.27,11.29,20.7211,60.2465,19.0324,20.2839,57.326,22.3901,1301.0,NC State,North Carolina St.
3666,2011,North Dakota,49.2121,19.7372,28.5162,42.1818,47.5782,20.786,28.3512,42.8571,45.8216,33.9223,66.3805,9.8765,47.5309,35.2713,69.8276,7.9812,34.7026,31.2727,53.2353,53.1207,0.0863,0.0977,11.3,,,75.73,-0.84,0.16,-0.9,-0.88,-2.53,-0.68,0.78,31.08,20.74,16.7,25.35,17.95,19.26,23.82,30.58,27,8.05,10.55,26.36,22.57,19.54,14.07,17.47,23.0159,48.4127,28.5714,23.0332,51.09,25.8768,1315.0,North Dakota,North Dakota
3667,2011,North Dakota St.,49.0909,18.265,30.6788,38.3766,50.9073,18.6388,34.1662,39.7926,49.4746,36.6584,69.3811,5.8459,48.3614,34.0633,73.0964,10.683,25.9883,26.6883,49.7191,45.1895,0.0801,0.0801,15.4,,,77.15,-0.76,0.83,1.96,1.12,1.1,0.07,1.41,36.54,19.07,21.41,22.04,21.07,16.42,39.88,20.29,23.93,12.04,3.87,20.86,22.22,21.86,23.27,11.8,21.332,56.5849,22.0831,22.2222,56.1728,21.6049,1295.0,N Dakota St,North Dakota St.
3668,2011,North Florida,48.208,21.2939,40.2508,39.3741,49.3682,24.5501,31.1161,42.5043,49.3333,32.9545,66.0811,7.423,48.1793,32.1881,66.7949,12.5333,35.382,27.9152,53.2982,49.0762,0.0861,0.1063,7.4,,,75.94,-1.46,-1.13,-0.04,0.75,-0.01,-2.59,1.44,32.54,22.57,15.26,22.31,27.01,12.85,34.67,34.79,15.74,7.51,7.29,24.42,22.9,22.41,18.7,11.57,22.1467,50.2717,27.5815,21.4315,56.6022,21.9663,1316.0,North Florida,North Florida
